id,category,history_count,baseline_title,baseline_total_score,baseline_constraint_pass,baseline_vote_average,baseline_genre_hits,baseline_term_hits,baseline_discourage_hits,baseline_history_signal_hits,baseline_persuadability_score,baseline_movie_distinction_score,baseline_history_max_similarity,baseline_runtime_bonus,baseline_runtime_penalty,baseline_elapsed_seconds,baseline_timed_out,baseline_seen_repeat,baseline_tmdb_on_list,baseline_invalid_json,baseline_hard_constraint_pass,baseline_disqualified,baseline_used_llm,baseline_has_error,baseline_error,improved_title,improved_total_score,improved_constraint_pass,improved_vote_average,improved_genre_hits,improved_term_hits,improved_discourage_hits,improved_history_signal_hits,improved_persuadability_score,improved_movie_distinction_score,improved_history_max_similarity,improved_runtime_bonus,improved_runtime_penalty,improved_elapsed_seconds,improved_timed_out,improved_seen_repeat,improved_tmdb_on_list,improved_invalid_json,improved_hard_constraint_pass,improved_disqualified,improved_used_llm,improved_has_error,improved_error,winner
romance_period_drama,niche-genre,0,Captain America: The First Avenger,2.299999999999999,True,7.005,,,"action, superhero",0,5.6499999999999995,0.0,0.0,0.0,6.0,33.702,True,False,True,False,False,True,True,False,,Little Women,20.0,True,7.9,"drama, romance",period,,0,6.999999999999999,0.0,0.0,1.0,0.0,5.296,False,False,True,False,True,False,True,False,,improved
supernatural_horror_ghosts,niche-genre,0,It,13.799999999999999,True,7.239,"horror, thriller",,,0,4.3999999999999995,0.0,0.0,1.0,0.0,9.104,False,False,True,False,True,False,True,False,,The Conjuring,24.2,True,7.536,"horror, thriller","haunted, paranormal",,0,8.6,0.0,0.0,1.0,0.0,5.649,False,False,True,False,True,False,True,False,,improved
animated_music_family,niche-genre,0,Coco,23.8,True,8.197,"animation, family, music","family, music",,0,5.9,0.0,0.0,2.0,0.0,4.927,False,False,True,False,True,False,True,False,,Light of the World,8.2,True,8.4,"animation, music","family, music",,0,1.5999999999999996,0.0,0.0,0.0,3.0,18.27,False,False,True,False,True,False,False,False,,baseline
crime_heist_detective,tone-control,0,The Dark Knight Rises,11.399999999999999,True,7.793,"crime, drama, thriller",police,,0,5.2,0.0,0.0,0.0,6.0,30.676,True,False,True,False,False,True,True,False,,Tom and Jerry: Forbidden Compass,-5.4,True,6.2,,,"animation, fantasy",0,1.7999999999999998,0.0,0.0,0.0,3.0,18.264,False,False,True,False,True,False,False,False,,improved
dark_fantasy_not_kids,tone-control,0,It,7.300000000000001,True,7.239,"drama, thriller",,,0,4.65,0.0,0.0,0.0,6.0,31.192,True,False,True,False,False,True,True,False,,Anyone But You,-1.6000000000000005,True,6.792,,adult,,0,1.1999999999999997,0.0,0.0,0.0,3.0,18.297,False,False,True,False,True,False,False,False,,improved
romcom_not_action,tone-control,0,invalid-response,-100.0,False,0.0,,,,0,-4.0,0.0,1.0,0.0,6.0,64.296,True,False,False,True,False,True,False,True,Internal Server Error (ref: 4132885f-c7de-4b97-aefa-a682c910b32c) (status code: 500),People We Meet on Vacation,17.8,True,7.0,"comedy, romance",,,0,6.4,0.0,0.0,1.0,0.0,8.561,False,False,True,False,True,False,True,False,,improved
marvel_fatigue,history-distinction,2,Mad Max: Fury Road,21.3,True,7.632,"action, adventure",adventure,,1,5.5,2.2,0.45,1.0,0.0,6.98,False,False,True,False,True,False,True,False,,The Witch: Part 2. The Other One,17.119999999999997,True,7.374,action,,,1,5.1,3.28,0.18000000000000002,0.0,1.0,12.949,False,False,True,False,True,False,True,False,,baseline
nolan_like_but_new,history-distinction,2,Arrival,16.450000000000003,True,7.624,"drama, science fiction",,,1,2.9000000000000004,3.1,0.225,1.0,0.0,6.329,False,False,True,False,True,False,True,False,,Backrooms,5.26,True,0.0,science fiction,,,1,0.8999999999999999,3.64,0.09000000000000001,0.0,3.0,18.278,False,False,True,False,True,False,False,False,,baseline
history_exact_repeat_guard,history-distinction,1,invalid-response,-100.0,False,0.0,,,,0,-4.0,0.0,1.0,0.0,6.0,1.519,False,False,False,True,False,True,False,True,Internal Server Error (ref: e8486fe2-50b7-4e29-b939-1923a3cada1c) (status code: 500),Frozen II,23.75,True,7.233,"animation, family",family,,1,6.05,3.1,0.225,1.0,0.0,6.079,False,False,True,False,True,False,True,False,,improved
persuasion_hook_urban_fantasy,description-persuadability,0,Doctor Strange,14.399999999999999,True,7.418,fantasy,,,0,6.699999999999999,0.0,0.0,0.0,1.0,12.851,False,False,True,False,True,False,True,False,,Batman v Superman: Dawn of Justice,1.0999999999999996,True,5.992,fantasy,danger,,0,1.5499999999999998,0.0,0.0,0.0,3.0,18.267,False,False,True,False,True,False,False,False,,baseline
persuasion_romance_specificity,description-persuadability,0,Arrival,8.7,True,7.624,drama,,,0,6.35,0.0,0.0,0.0,6.0,27.428,True,False,True,False,False,True,True,False,,People We Meet on Vacation,20.799999999999997,True,7.0,"drama, romance",heartfelt,,0,7.3999999999999995,0.0,0.0,1.0,0.0,6.186,False,False,True,False,True,False,True,False,,improved
spy_adult_tension,description-persuadability,0,Gone Girl,13.2,True,7.89,"drama, mystery, thriller",,,0,6.6,0.0,0.0,0.0,6.0,38.172,True,False,True,False,False,True,True,False,,The Ministry of Ungentlemanly Warfare,9.2,True,7.019,action,spy,,0,2.5999999999999996,0.0,0.0,1.0,0.0,5.714,False,False,True,False,True,False,False,False,,improved
