metric,baseline,improved
avg_score,-5.61,11.7
avg_latency_seconds,22.265,11.818
hard_constraint_pass_rate,0.417,1.0
disqualification_rate,0.583,0.0
timeout_rate,0.5,0.0
seen_repeat_rate,0.0,0.0
tmdb_on_list_rate,0.833,1.0
invalid_json_rate,0.167,0.0
constraint_pass_rate,0.833,1.0
avg_vote_average,6.31,6.54
avg_history_signal_hits,0.17,0.25
avg_persuadability_score,3.82,4.18
avg_movie_distinction_score,0.44,0.83
avg_history_max_similarity,0.223,0.041
used_llm_rate,0.833,0.5
error_rate,0.167,0.0
unique_titles,9.0,11.0
