case_index,category,prompt,history,output_tmdb_id,movie_title,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,error
0,Basic Preference,Recommend a crime movie with Robert De Niro,[],398978,The Irishman,"Step into the gritty world of 1950s Pennsylvania with this Martin Scorsese masterpiece. It perfectly fits your request as a crime drama starring Robert De Niro, backed by a high rating of 7.8/10 from over 471,000 votes.",True,True,True,"genres,named_people",False,False,False,0,0.0,lexical,judge_5,medium,partial,7.817,False,
1,Basic Preference,Suggest a light-hearted romantic comedy,[],1291335,Solo Mio,"Escape to Italy with this romantic comedy! While it touches on sadness, it is the closest fit for a light-hearted romcom on the list and boasts the strongest quality support with a 6.8/10 rating from over 8,000 votes.",True,True,True,"genres,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,10.121,False,
2,Basic Preference,Recommend a high-quality sci-fi movie,[],152601,Her,"Imagine a future where your closest companion is an advanced AI. This high-quality sci-fi choice, boasting an 8.0/10 rating from over 725,000 votes, perfectly fits your request by exploring the poignant intersection of technology and human emotion.",True,True,True,"genres,quality_preference",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.023,False,
3,Basic Preference,Suggest a thriller with a strong female lead,[],49047,Gravity,"Experience the ultimate fight for survival in the void of space. With a high 7.7/10 rating from nearly 900,000 votes, this thriller features a strong female lead in Dr. Ryan Stone, an engineer battling isolation and disaster on her first space mission.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.908,False,
4,Basic Preference,Recommend an action movie with great fight scenes,[],414419,Kill Bill: The Whole Bloody Affair,"If you crave visceral, high-stakes combat, this is your perfect match. With a high 8.8/10 rating, it delivers an aggressive blend of kung fu and martial arts centered on a relentless quest for revenge.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.98,False,
5,Multi-Constraint,Recommend a crime thriller set in the 1990s with a psychological twist,[],475557,Joker,"While set in the 1980s rather than the 90s, this is your best bet for a psychological crime thriller. With a high 8.3/10 rating, it offers a visceral look at a failed comedian's descent into madness and criminal mastery.",True,True,True,"genres,keyword_hints,setting_period",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.969,False,
6,Multi-Constraint,Suggest a romantic movie after 2010 that is not overly cheesy,[],1078600,Marked Men: Rule + Shaw,"If you're looking for a romance that avoids the usual fluff, dive into this dramatic story of Shaw Landon and her long-standing love for the 'bad boy' Rule Archer. It is the strongest option among the candidates, boasting a high relative rating of 5.2/10 from over 4,000 votes.",True,True,True,"avoid,genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.372,False,
7,Multi-Constraint,Recommend a sci-fi movie with emotional depth and strong character development,[],152601,Her,"Imagine falling in love with an operating system in a future where loneliness is a digital epidemic. With a high 8.0/10 rating, this film offers the emotional depth and character development you seek through Theodore's poignant relationship with an AI.",True,True,True,"genres,keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.863,False,
8,Multi-Constraint,Suggest a comedy movie under 2 hours with a high IMDb rating,[],77338,The Intouchables,Experience the heartwarming bond between an aristocrat and his unlikely caregiver in this based-on-a-true-story gem. It perfectly fits your request as a comedy with an exceptionally high 8.5/10 rating from over a million viewers.,True,True,True,"genres,quality_preference,runtime",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.483,False,
9,Multi-Constraint,Recommend a dark drama starring a well-known actor that is not too slow,[],194662,Birdman or (The Unexpected Virtue of Ignorance),"Dive into the chaotic mind of a fading actor in New York City. Starring Michael Keaton, this dark drama blends a midlife crisis with a fast-paced energy that ensures the story never feels slow. With a high rating of 7.7/10 from nearly 700,000 votes, it is a compelling choice for a tense, character-driven experience.",True,True,True,"genres,keyword_hints,quality_preference,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.493,False,
