preference,watch_history
I want a sci-fi movie under 2 hours,Interstellar
Recommend a crime thriller after 2010 starring Leonardo DiCaprio,Inception
I want a feel-good comedy under 120 minutes,The Intern
Suggest a horror movie released after 2015,The Conjuring
I want a drama directed by Christopher Nolan,Dunkirk
Recommend an action movie under 2.5 hours,Mad Max: Fury Road
I want a romantic movie starring Ryan Gosling,La La Land
Suggest a mystery thriller after 2005,Gone Girl
I want an animated movie under 100 minutes,Toy Story 3
Recommend a biopic released after 2018,Bohemian Rhapsody
I want a dark crime movie starring Joaquin Phoenix,Joker
Suggest a comedy directed by Wes Anderson,The Grand Budapest Hotel
I want a thriller under 110 minutes,A Quiet Place
Recommend a fantasy movie after 2010,The Hobbit: An Unexpected Journey
I want a war movie directed by Steven Spielberg,Saving Private Ryan
Suggest a sci-fi movie starring Tom Cruise,Edge of Tomorrow
I want a romantic comedy after 2015,Crazy Rich Asians
Recommend a suspense movie under 2 hours,Prisoners
I want a documentary released after 2020,The Social Dilemma
Suggest a superhero movie starring Robert Downey Jr.,Iron Man
I want a psychological thriller under 130 minutes,Black Swan
Recommend a family movie under 2 hours,Paddington
I want a crime movie after 2000 starring Al Pacino,Heat
Suggest a horror movie under 100 minutes,Hereditary
I want a sci-fi thriller directed by Denis Villeneuve,Arrival
Recommend a sports movie after 2010,Moneyball
I want a historical drama under 150 minutes,The King's Speech
Suggest an action comedy after 2015,Deadpool
I want a musical movie starring Hugh Jackman,The Greatest Showman
Recommend a thriller after 2020,Tenet
I want a romance movie under 2 hours,Before Sunrise
Suggest a crime drama directed by Martin Scorsese,The Wolf of Wall Street
I want a sci-fi movie under 140 minutes,Blade Runner 2049
Recommend a comedy starring Jim Carrey,The Mask
I want a horror thriller after 2018,Us
Suggest a fantasy movie under 2.5 hours,Harry Potter and the Sorcerer's Stone
I want a courtroom drama after 2000,A Few Good Men
Recommend an indie film under 110 minutes,Lady Bird
I want a mystery movie starring Daniel Craig,Knives Out
Suggest a war movie after 2015,1917
I want a romantic drama under 130 minutes,The Notebook
Recommend a thriller starring Jake Gyllenhaal,Nightcrawler
I want a documentary under 2 hours,Free Solo
Suggest a comedy movie after 2018,Game Night
I want a sci-fi movie starring Keanu Reeves,The Matrix
Recommend a thriller under 120 minutes,Get Out
I want a family movie after 2010,Frozen
Suggest a crime thriller under 2 hours,Se7en
I want a drama movie starring Meryl Streep,The Devil Wears Prada
Recommend a mystery thriller after 2012,Shutter Island
