case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
0,,Recommend a good action movie,[],299534,Avengers: Endgame,"Adventure, Science Fiction, Action",2019,"You absolutely have to watch this! It's the ultimate action payoff where all your favorite heroes team up for one last, desperate stand to save the universe. The scale is just mind-blowing, and the emotional stakes will hit you right in the feels!",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,6.545,False,1.0,1,1,genre:Y,True,,,,
1,,I want to watch a comedy tonight,[],1154538,Nirvanna the Band the Show the Movie,"Comedy, Science Fiction, Adventure",2026,"You might love Nirvanna the Band the Show the Movie. When their plan to book a show at the Rivoli goes horribly wrong, Matt and Jay accidentally travel back to the year 2008. One of the better comedy options out there.",False,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,description_only,high,partial,18.071,False,1.0,1,1,genre:Y,True,,,,
2,,Suggest a horror movie,[],447332,A Quiet Place,"Horror, Drama, Science Fiction",2018,"You have to see A Quiet Place! It's an absolute nail-biter where a family must live in total silence to survive alien predators, and the tension is just electric. You'll be holding your breath along with them, and the emotional payoff is honestly heartbreaking.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,13.071,False,1.0,1,1,genre:Y,True,,,,
3,,Looking for a romantic movie,[],447277,The Little Mermaid,"Adventure, Family, Fantasy, Romance",2023,"While it's more of a family adventure than a traditional romance, you'll love the sweeping, heartfelt longing Ariel feels for a world she's never known. The chemistry and dreaminess of her quest for love are truly magical, and Halle Bailey's voice will absolutely captivate you. It's the perfect pick if you want a romantic spark wrapped in a stunning, whimsical escape.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,description_only,high,partial,7.336,False,1.0,1,1,genre:Y,True,,,,
4,,I need a thriller recommendation,[],496243,Parasite,"Comedy, Thriller, Drama",2019,"Parasite brings the dark comedy, con artist, and social commentary vibes. All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident. A solid choice for thriller.",False,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,18.067,False,1.0,1,1,genre:Y,True,,,,
5,,Want to watch a drama,[],205587,The Judge,Drama,2014,"You have to see this one! It's a powerful story about a big-city lawyer returning home to face his estranged father, a respected judge. You'll love the raw emotional tension and the way it explores the complicated bond between parents and children.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,12.451,False,1.0,1,1,genre:Y,True,,,,
6,,Recommend a sci-fi film,[],329865,Arrival,"Drama, Science Fiction, Mystery",2016,You absolutely have to see Arrival! It's a breathtaking ride where you get to experience the mystery of decoding an alien language while feeling a massive emotional punch. You'll love how it blends high-concept sci-fi with a deeply personal story about time and love.,True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,7.417,False,1.0,1,1,genre:Y,True,,,,
7,,Suggest an animated movie,[],324857,Spider-Man: Into the Spider-Verse,"Animation, Action, Adventure, Science Fiction",2018,"You have to see this—it's not just a superhero flick, but a stunning piece of art that feels like a comic book coming to life. You'll really root for Miles as he balances the chaos of high school with his new powers, and the emotional core of finding your own identity is just beautiful. Trust me, the visual style alone will blow your mind.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,description_only,high,partial,6.988,False,1.0,1,1,genre:Y,True,,,,
8,,Looking for a mystery movie,[],546554,Knives Out,"Comedy, Crime, Mystery",2019,"You absolutely have to watch this one! It's a brilliant, modern whodunit that will keep you guessing until the very last second as a detective unravels a wealthy family's chaotic secrets. You'll love the sharp wit and the satisfying way all the puzzle pieces finally click into place!",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,5.938,False,1.0,1,1,genre:Y,True,,,,
9,,I want a fantasy film,[],57158,The Hobbit: The Desolation of Smaug,"Fantasy, Adventure, Action",2013,You absolutely have to see this! You'll be swept away by the epic scale of Middle-earth as Bilbo and his crew face off against the most menacing dragon imaginable. It's a high-fantasy masterpiece that delivers exactly the kind of magic and adventure you're craving!,True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,5.528,False,1.0,1,1,genre:Y,True,,,,
10,,Something funny for date night,"[""The Proposal""]",50646,"Crazy, Stupid, Love.","Comedy, Drama, Romance",2011,"You have to see Crazy, Stupid, Love.! It's the ultimate date night pick because it balances hilarious chaos with genuine heart. You'll love the twisty way these different lives intertwine, and the chemistry between the leads is just electric!",True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.179,False,1.0,0,0,no_constraints,,,,,
11,,I need a feel-good movie after a rough day,[],976893,Perfect Days,Drama,2023,"You absolutely need to watch this one! It's a gorgeous, quiet slice-of-life story about finding joy in the simplest routines. It'll wrap you in a warm blanket of peace and remind you that there is so much beauty in the world, making it the perfect antidote to your rough day.",True,True,False,,True,True,True,30,0.242,hybrid,judge_8,medium,strong,5.658,False,1.0,0,0,no_constraints,,,,,
12,,Recommend something mind-bending,"[""Inception""]",51876,Limitless,"Thriller, Mystery, Science Fiction",2011,"You have to see this! It's about a struggling writer who takes a mysterious pill that unlocks 100% of his brain's potential, and the way his world transforms is just exhilarating. You'll love the rush of seeing him outsmart everyone while the stakes get dangerously high!",True,True,True,"keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.242,False,1.0,0,0,no_constraints,,,,,
