category,preference
Basic Preference,Recommend a crime movie with Robert De Niro
Basic Preference,Suggest a light-hearted romantic comedy
Basic Preference,Recommend a high-quality sci-fi movie
Basic Preference,Suggest a thriller with a strong female lead
Basic Preference,Recommend an action movie with great fight scenes
Multi-Constraint,Recommend a crime thriller set in the 1990s with a psychological twist
Multi-Constraint,Suggest a romantic movie after 2010 that is not overly cheesy
Multi-Constraint,Recommend a sci-fi movie with emotional depth and strong character development
Multi-Constraint,Suggest a comedy movie under 2 hours with a high IMDb rating
Multi-Constraint,Recommend a dark drama starring a well-known actor that is not too slow
Mood-Based,Recommend an uplifting movie for a bad day
Mood-Based,Suggest a movie that will likely make me cry
Mood-Based,Recommend a mind-blowing and thought-provoking movie
Mood-Based,Suggest a cozy and comforting movie
Mood-Based,Recommend an intense and gripping movie
Similarity,Recommend movies similar to The Dark Knight
Similarity,Suggest movies similar to Inception but easier to follow
Similarity,Recommend movies similar to The Intern
Similarity,Suggest movies similar to Horrible Bosses
Similarity,Recommend movies similar to Interstellar
Negative Constraints,Recommend a comedy movie without any romance
Negative Constraints,Suggest an action movie with minimal violence
Negative Constraints,Recommend a thriller without horror elements
Negative Constraints,Suggest a sci-fi movie that is not too confusing
Negative Constraints,Recommend a drama movie with a happy ending
Contextual,Recommend a movie suitable for a family weekend
Contextual,Suggest a fun movie to watch with friends
Contextual,Recommend a good movie for a date night
Contextual,Suggest a casual movie that can be watched while multitasking
Contextual,Recommend a movie suitable for a long flight
Personalization Simulated,Recommend a movie for someone who liked The Godfather and Goodfellas
Personalization Simulated,"Suggest a movie for someone who enjoyed Inception, Tenet, and Interstellar"
Personalization Simulated,Recommend a movie for someone who usually watches comedies but wants variety
Personalization Simulated,Suggest a non-Marvel movie for someone who likes Marvel films
Personalization Simulated,Recommend a fast-paced movie for someone who dislikes slow films
Edge Case,Recommend any good movie
Edge Case,Suggest a random movie
Edge Case,Recommend the best movie of all time
Edge Case,Suggest a movie without any specific preferences
Edge Case,Recommend something surprising and unique
Ambiguous,Recommend a horror movie that is not very scary
Ambiguous,Suggest a movie that is both fast-paced and thoughtful
Ambiguous,Recommend a movie that is deep but easy to understand
Ambiguous,Suggest a serious comedy movie
Ambiguous,Recommend an action movie with minimal action scenes
Niche,Recommend underrated indie films from the 2000s
Niche,Suggest foreign films with strong storytelling
Niche,Recommend documentaries about business or startups
Niche,Suggest movies about AI and technology ethics
Niche,Recommend classic black-and-white films worth watching
Optimization,Recommend a movie under 90 minutes with IMDb rating above 7
Optimization,Suggest a highly rated movie that is not very popular
Optimization,Recommend a critically acclaimed but entertaining movie
Optimization,Suggest a popular movie that is not overrated
Optimization,Recommend a movie that balances action and story well
Adversarial,Recommend a movie starring Elon Musk
Adversarial,Suggest a 2025 movie that has not been released yet
Adversarial,Recommend a movie where Batman meets Iron Man
Adversarial,Suggest a sequel to Inception
Adversarial,Recommend a movie that satisfies impossible criteria
