case_index,category,prompt,history,output_tmdb_id,movie_title,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,error
0,,I want a sci-fi movie after 2005,"[""Gravity""]",696506,Mickey 17,"Step into a surreal future where death is just a job requirement. You'll love this sci-fi trip as it follows Mickey Barnes, an unlikely hero navigating the perils of an alien colony through a dark and comedic lens.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.382,False,
1,,Recommend a crime thriller under 2 hours,"[""Zodiac""]",64690,Drive,"Since you're looking for a tight crime thriller, Drive is a perfect pick. It's a stylish, atmospheric ride with Ryan Gosling as a stoic getaway driver, blending high-tension action with a moody neon aesthetic. It clocks in well under two hours and delivers a punchy, visceral experience.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,8.22,False,
2,,I want a light comedy after 2010,"[""The Proposal""]",1195506,Novocaine,"I’d point you to ""Novocaine"" because it gives your light request a concrete shape: When the girl of his dreams is kidnapped, everyman Nate turns his inability to feel pain into an unexpected strength in his fight to get her back. If you want something light right now, I’d choose this for the feeling it promises, not just the category it falls into.",False,True,True,"genres,release_year,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,18.058,False,
3,,Suggest a horror movie under 120 minutes,"[""Insidious""]",447332,A Quiet Place,"Imagine a world where a single sound can trigger a lethal alien attack. You should watch this gripping horror film because it delivers intense tension and a unique post-apocalyptic premise, all while staying well under your two-hour time limit.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,17.234,False,
4,,I want a drama starring Tom Hanks,"[""Cast Away""]",937278,A Man Called Otto,"Since you're looking for a Tom Hanks drama, you'll love this touching story. He delivers a powerhouse performance as a grumpy widower whose life is unexpectedly transformed by his spirited new neighbors.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.206,False,
5,,Recommend an action movie after 2018,"[""John Wick: Chapter 3""]",507241,The Killer's Game,"Imagine being the world's top hitman, only to find out you're the target of your own profession. This 2024 action-comedy delivers a high-stakes thrill ride that perfectly fits your request for a modern, adrenaline-fueled movie.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.709,False,
6,,I want a romantic movie after 2000,"[""Notting Hill""]",1495694,Beauty from Pain,"If you're looking for a poignant modern romance, this story of an aspiring musician overcoming heartbreak is a perfect choice. It blends the emotional weight of a romantic drama with the unique backdrop of winemaking to create a truly evocative experience.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,8.063,False,
7,,Suggest a mystery thriller under 130 minutes,"[""The Girl with the Dragon Tattoo""]",419430,Get Out,"Step into a tense weekend visit that spirals into a nightmare of manipulation and hypnosis. This mystery thriller keeps you guessing until the final act, delivering a sharp, suspenseful experience that fits perfectly within your time limit.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,7.553,False,
8,,I want an animated movie after 2015,"[""Coco""]",324857,Spider-Man: Into the Spider-Verse,"I’d point you to ""Spider-Man: Into the Spider-Verse"" because it gives your animation request a concrete shape: Struggling to find his place in the world while juggling school and family, Brooklyn teenager Miles Morales is unexpectedly bitten by a radioactive spider and develops. For a animation request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,18.044,False,
9,,Recommend a biopic under 2 hours,"[""The Pursuit of Happyness""]",1144107,The Legend of Hei 2,"I’d point you to ""The Legend of Hei 2""; it has a clear magic, cat, and sequel pull from the start: When an attack shatters the fragile peace between the spirit world and humanity, Hei teams up with Luye, the last disciple of his Shifu Wuxian, to expose a conspiracy that. If you are browsing in an animation and fantasy mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.046,False,
