case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
0,,I want a sci-fi movie under 2 hours,"[""Interstellar""]",137113,Edge of Tomorrow,"Action, Science Fiction",2014,"Here’s one: Edge of Tomorrow. Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. If you want science fiction, this delivers.",False,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,18.084,False,1.0,1,1,genre:Y,True,,,,
1,,Recommend a crime thriller after 2010 starring Leonardo DiCaprio,"[""Inception""]",466420,Killers of the Flower Moon,"Crime, History, Drama",2023,"You have to see this masterpiece! It's a gripping crime epic where Leo plays a man caught in a sinister conspiracy of greed and murder in 1920s Oklahoma. The tension is incredible, and the emotional payoff when the FBI steps in to unravel the mystery will absolutely blow your mind!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,8.409,False,1.0,3,3,genre:Y|person:Y|year:Y,True,True,True,,
2,,I want a feel-good comedy under 120 minutes,"[""The Intern""]",77338,The Intouchables,"Drama, Comedy",2011,"You have to see this movie! It's a beautiful, heartwarming story about an unlikely friendship between a wealthy aristocrat and his caregiver that will leave you beaming. It's technically a dramedy, but the chemistry and humor make it the ultimate feel-good experience for your night in.",True,True,False,,[],True,True,True,30,0.234,hybrid,judge_8,medium,strong,5.698,False,1.0,1,1,genre:Y,True,,,,
3,,Suggest a horror movie released after 2015,"[""The Conjuring""]",1284120,The Ugly Stepsister,"Horror, Comedy, Drama",2025,"You have to see this one! It's a wicked satire that flips the Cinderella story on its head, blending horror and comedy to tackle brutal beauty standards. You'll love how it twists a familiar fairy tale into something dark and daring—it's exactly the kind of fresh, creepy vibe you're looking for!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.994,False,1.0,2,2,genre:Y|year:Y,True,,True,,
4,,I want a drama directed by Christopher Nolan,"[""Dunkirk""]",872585,Oppenheimer,"Drama, History",2023,You absolutely have to see Oppenheimer! It's a masterclass in tension and a deeply moving character study that captures the weight of the world on one man's shoulders. You'll be completely gripped by the high-stakes political drama and the haunting emotional payoff of the atomic bomb's creation.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,12.659,False,1.0,2,2,genre:Y|person:Y,True,True,,,
5,,Recommend an action movie under 2.5 hours,"[""Mad Max: Fury Road""]",177677,Mission: Impossible - Rogue Nation,"Action, Adventure",2015,"If you're craving a high-stakes thrill, you've got to watch this. You'll love following Ethan Hunt as he hunts down the mysterious 'Syndicate' with some of the most inventive, jaw-dropping stunts ever filmed. It's a lean, mean action ride that fits perfectly into your timeframe and keeps your heart racing until the very end.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,6.606,False,1.0,1,1,genre:Y,True,,,,
6,,I want a romantic movie starring Ryan Gosling,"[""La La Land""]",50646,"Crazy, Stupid, Love.","Comedy, Drama, Romance",2011,"You have to see Crazy, Stupid, Love.! Ryan Gosling is absolutely magnetic as the suave mentor helping a heartbroken man get back in the game. It's a gorgeous, heartfelt ride with the kind of romantic tension and emotional payoffs you're looking for!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.574,False,1.0,2,2,genre:Y|person:Y,True,True,,,
7,,Suggest a mystery thriller after 2005,"[""Gone Girl""]",1368166,The Housemaid,"Mystery, Thriller",2025,"You have to check this one out! It's a gripping psychological thriller where a woman takes a job as a housemaid to escape her past, only to find herself trapped in a nightmare. You'll love the claustrophobic vibe and the slow-burn mystery unfolding in that creepy attic!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.702,False,1.0,2,2,genre:Y|year:Y,True,,True,,
8,,I want an animated movie under 100 minutes,"[""Toy Story 3""]",508943,Luca,"Animation, Family, Fantasy, Comedy, Drama",2021,"You have to see Luca! It's a gorgeous, sun-drenched adventure set in Italy that perfectly fits your time limit. You'll absolutely love the heartwarming bond between the two sea monsters as they navigate a human town—it's such a cozy, feel-good vibe for your movie night!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.905,False,1.0,1,1,genre:Y,True,,,,
9,,Recommend a biopic released after 2018,"[""Bohemian Rhapsody""]",872585,Oppenheimer,"Drama, History",2023,You absolutely have to see Oppenheimer! It's a breathtaking dive into the mind of the man who changed the world with the atomic bomb. You'll be completely swept up in the tension and the massive emotional stakes of his internal struggle.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.573,False,1.0,1,1,year:Y,,,True,,
10,,I want a dark crime movie starring Joaquin Phoenix,"[""Joker""]",889737,Joker: Folie à Deux,"Drama, Crime, Thriller",2024,"You have to check out Joker: Folie à Deux! It delivers exactly that dark, crime-ridden atmosphere you're craving with Joaquin Phoenix giving another haunting performance. You'll love how it dives deeper into Arthur Fleck's fractured psyche while he navigates the chaos of an insane asylum.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.577,False,1.0,2,2,genre:Y|person:Y,True,True,,,
11,,Suggest a comedy directed by Wes Anderson,"[""The Grand Budapest Hotel""]",1054867,One Battle After Another,"Thriller, Crime, Comedy",2025,"One Battle After Another brings the rebellion, resistance, and usa–mexico border vibes. Washed-up revolutionary Bob exists in a state of stoned paranoia, surviving off-grid with his spirited, self-reliant daughter, Willa. One of the better comedy options out there.",False,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""// No candidates match the director constraint (Wes Anderson). \n// However, the prompt requires picking from candidates only.\n// Since no candidate is directed by Wes Anderson, I must select the closest match or a high-quality comedy.\n// None of the candidates are directed by Wes Anderson. \n// I will provide a null response or an error if the system allows, but usually, I must pick the \""best\"" available.\n// Looking at the list, there is no Wes Anderson film. I will pick the highest quality comedy available.\n\n```json\n{\""tmdb_id\"": 937278, \""description\"": \""Since there isn't a Wes Anderson film here, you""}]",True,False,False,0,0.0,lexical,judge_8,low,partial,6.613,False,0.5,2,1,genre:Y|person:N,True,False,,,
12,,I want a thriller under 110 minutes,"[""A Quiet Place""]",64690,Drive,"Drama, Thriller, Crime",2011,"You have to see Drive! It's a sleek, atmospheric thriller that perfectly fits your time limit. You'll love the tension as a mysterious stuntman gets pulled into a dangerous heist gone wrong—the vibe is absolutely electric and the payoff is intense.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.18,False,1.0,1,1,genre:Y,True,,,,
13,,Recommend a fantasy movie after 2010,"[""The Hobbit: An Unexpected Journey""]",839033,The Lord of the Rings: The War of the Rohirrim,"Animation, Fantasy, Adventure, Action",2024,"You have to check out this stunning prequel to the Middle-earth saga! You'll love diving back into that iconic world to see the epic rise of Helm Hammerhand and the treachery he faces. It's the perfect way to satisfy your craving for high-fantasy adventure with a fresh, animated style!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.279,False,1.0,2,2,genre:Y|year:Y,True,,True,,
14,,I want a war movie directed by Steven Spielberg,"[""Saving Private Ryan""]",333339,Ready Player One,"Adventure, Action, Science Fiction",2018,"I'm so sorry, but none of the movies in this specific list are war movies directed by Steven Spielberg! While there are some incredible war films and other Spielberg hits here, there isn't one that hits both of your requirements perfectly. The closest available pick from this shortlist is Ready Player One.",True,True,True,"genres,keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,low,partial,5.782,False,0.5,2,1,genre:N|person:Y,False,True,,,
15,,Suggest a sci-fi movie starring Tom Cruise,"[""Edge of Tomorrow""]",75612,Oblivion,"Action, Science Fiction, Adventure, Mystery",2013,"If you're looking for Tom Cruise in a sci-fi setting, you have to check out Oblivion. You'll love the hauntingly beautiful visuals of a deserted Earth and the mystery of Jack Harper's mission. It's a total trip that keeps you guessing about what's actually happening until the very end.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,8.456,False,1.0,2,2,genre:Y|person:Y,True,True,,,
16,,I want a romantic comedy after 2015,"[""Crazy Rich Asians""]",1611398,Un hombre por semana,"Comedy, Romance, Drama",2026,You have to see this one! It's a hilarious Mexican comedy about a divorced woman who decides to totally reinvent her life by dating a new man every single week. You'll love the chaotic energy and the heartwarming way she finds herself again through all the dating madness!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.272,False,1.0,2,2,genre:Y|year:Y,True,,True,,
17,,Recommend a suspense movie under 2 hours,"[""Prisoners""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"You have to see A Quiet Place Part II! It's an absolute masterclass in tension where one wrong sound could be your last. You'll be on the edge of your seat as the family navigates a terrifying world, delivering the exact kind of high-stakes suspense you're looking for.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.554,False,1.0,0,0,no_constraints,,,,,
18,,I want a documentary released after 2020,"[""The Social Dilemma""]",1022256,Selena Gomez: My Mind & Me,"Documentary, Music",2022,"You have to see this! It's such an intimate, raw look at Selena Gomez's journey with her mental health that feels incredibly personal. You'll be totally moved by her vulnerability and the way she opens up about her life in the spotlight.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.194,False,1.0,2,2,genre:Y|year:Y,True,,True,,
19,,Suggest a superhero movie starring Robert Downey Jr.,"[""Iron Man""]",24428,The Avengers,"Science Fiction, Action, Adventure",2012,"You absolutely have to see The Avengers! It's the ultimate superhero spectacle where Robert Downey Jr. shines as Tony Stark, leading a legendary team to stop a massive alien invasion. You'll love the electric chemistry between the heroes and the high-stakes energy of the final battle!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_8,low,partial,5.279,False,1.0,1,1,person:Y,,True,,,
20,,I want a psychological thriller under 130 minutes,"[""Black Swan""]",701387,Bugonia,"Science Fiction, Thriller, Comedy",2025,"Since you're craving a psychological thriller, you have to check out Bugonia. While it leans into sci-fi, the tension comes from the wild, paranoid dynamic between two conspiracy theorists and the CEO they've kidnapped. With Emma Stone and Lanthimos at the helm, you'll get that unsettling, high-stakes vibe you're looking for in a tight runtime.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,8.86,False,1.0,1,1,genre:Y,True,,,,
21,,Recommend a family movie under 2 hours,"[""Paddington""]",93456,Despicable Me 2,"Animation, Comedy, Family",2013,You have to see this one! It's such a heartwarming ride as Gru balances his secret agent missions with the chaos of being an adoptive father. You'll absolutely love the hilarious minions and the sweet family bonds that make this the perfect cozy movie night for you and your crew!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.477,False,1.0,1,1,genre:Y,True,,,,
22,,I want a crime movie after 2000 starring Al Pacino,"[""Heat""]",398978,The Irishman,"Crime, Drama, History",2019,"You've got to see this masterpiece. While Pacino isn't the lead, he delivers a powerhouse performance as a volatile mob boss alongside De Niro. It's a haunting, epic look at loyalty and betrayal that will stay with you long after the credits roll.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.761,False,1.0,3,3,genre:Y|person:Y|year:Y,True,True,True,,
23,,Suggest a horror movie under 100 minutes,"[""Hereditary""]",447332,A Quiet Place,"Horror, Drama, Science Fiction",2018,"Imagine the tension of having to stay completely silent just to survive; it's an absolute nail-biter. While it's slightly over 100 minutes, the pacing is so tight and the emotional bond between the family is so raw that you won't even notice the extra time. You'll be holding your breath the entire movie!",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.189,False,1.0,1,1,genre:Y,True,,,,
24,,I want a sci-fi thriller directed by Denis Villeneuve,"[""Arrival""]",335984,Blade Runner 2049,"Science Fiction, Drama",2017,"You have to see Blade Runner 2049! It's a breathtaking sci-fi noir that perfectly blends Villeneuve's atmospheric direction with a gripping mystery about what it means to be human. You'll be absolutely floored by the visuals and the haunting, slow-burn tension as you uncover the truth alongside K.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.599,False,1.0,2,2,genre:Y|person:Y,True,True,,,
25,,Recommend a sports movie after 2010,"[""Moneyball""]",59440,Warrior,"Drama, Action",2011,"You absolutely have to see Warrior! It's an emotionally charged ride that follows two estranged brothers facing off in a brutal MMA tournament. The raw intensity of the fights is matched only by the heartbreaking family drama, and I promise the finale will leave you completely floored.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.281,False,1.0,1,1,year:Y,,,True,,
26,,I want a historical drama under 150 minutes,"[""The King's Speech""]",205596,The Imitation Game,"History, Drama, Thriller, War",2014,You have to see this one! It's a gripping race against time where a brilliant mathematician tries to crack the Nazi Enigma code to save millions of lives. You'll be completely absorbed by the tension and the heartbreaking personal stakes involved in this WWII masterpiece.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.393,False,1.0,1,1,genre:Y,True,,,,
27,,Suggest an action comedy after 2015,"[""Deadpool""]",1195506,Novocaine,"Action, Comedy, Thriller",2025,You have to see this one! It's a wild ride where a regular guy suddenly finds himself in a high-stakes bank robbery to save the girl of his dreams. The dark comedy vibes and superhero twist make it the perfect high-energy pick for your action-comedy craving!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.984,False,1.0,2,2,genre:Y|year:Y,True,,True,,
