case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
0,,I want a sci-fi movie after 2005,"[""Gravity""]",696506,Mickey 17,"Science Fiction, Comedy, Adventure",2025,"You might love Mickey 17. Unlikely hero Mickey Barnes finds himself in the extraordinary circumstance of working for an employer who demands the ultimate commitment to the job… to die, for a living. If you want science fiction, this delivers.",False,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,18.073,False,1.0,2,2,genre:Y|year:Y,True,,True,,
1,,Recommend a crime thriller under 2 hours,"[""Zodiac""]",64690,Drive,"Drama, Thriller, Crime",2011,"If you're looking for a tight crime thriller, you've got to see Drive. It's a lean, atmospheric ride where Ryan Gosling plays a mysterious stuntman moonlighting as a getaway driver. While it leans more into a slow-burn drama than a fast-paced police procedural, the sudden bursts of intensity and that neon-soaked vibe will absolutely hook you.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.018,False,1.0,1,1,genre:Y,True,,,,
2,,I want a light comedy after 2010,"[""The Proposal""]",1217584,Torrente for President,Comedy,2026,José Torrente returns years later to run for president in this political satire about corruption and power.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.957,False,1.0,2,2,genre:Y|year:Y,True,,True,,
3,,Suggest a horror movie under 120 minutes,"[""Insidious""]",447332,A Quiet Place,"Horror, Drama, Science Fiction",2018,A family must live in absolute silence to avoid being hunted by alien creatures that track prey through sound.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.937,False,1.0,1,1,genre:Y,True,,,,
4,,I want a drama starring Tom Hanks,"[""Cast Away""]",937278,A Man Called Otto,"Comedy, Drama",2022,"If you're looking for a Tom Hanks drama, you'll love this one—though it sprinkles in some great humor too. You get to see him as a grumpy widower whose icy exterior finally melts when a spirited pregnant neighbor refuses to be intimidated by him. It's a beautiful, heartfelt story about unexpected friendship that will definitely tug at your heartstrings.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.67,False,1.0,2,2,genre:Y|person:Y,True,True,,,
5,,Recommend an action movie after 2018,"[""John Wick: Chapter 3""]",1043197,Dust Bunny,"Fantasy, Action, Horror",2025,Ten-year-old Aurora asks her hitman neighbor to kill the monster under her bed in this dark fantasy action-horror.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.038,False,1.0,2,2,genre:Y|year:Y,True,,True,,
6,,I want a romantic movie after 2000,"[""Notting Hill""]",744275,After We Fell,"Drama, Romance",2021,Tessa and Hardin struggle to maintain their volatile relationship as family secrets and personal turmoil threaten to pull them apart.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.949,False,1.0,2,2,genre:Y|year:Y,True,,True,,
7,,Suggest a mystery thriller under 130 minutes,"[""The Girl with the Dragon Tattoo""]",419430,Get Out,"Mystery, Thriller, Horror",2017,"A young African American man visits his white girlfriend's family estate, only to discover a disturbing secret about their community.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.039,False,1.0,1,1,genre:Y,True,,,,
8,,I want an animated movie after 2015,"[""Coco""]",324857,Spider-Man: Into the Spider-Verse,"Animation, Action, Adventure, Science Fiction",2018,Teenager Miles Morales becomes the Spider-Man of his universe and teams up with five other Spider-people from alternate dimensions to save the world.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.056,False,1.0,2,2,genre:Y|year:Y,True,,True,,
9,,Recommend a biopic under 2 hours,"[""The Pursuit of Happyness""]",205596,The Imitation Game,"History, Drama, Thriller, War",2014,"You'll be completely gripped by Benedict Cumberbatch's portrayal of Alan Turing as he races to crack the Enigma code. It's a poignant, fast-paced dive into the secret war of geniuses that will leave you thinking about the cost of brilliance long after the credits roll.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,11.125,False,1.0,0,0,no_constraints,,,,,
10,,I want a crime movie after 2015,"[""Sicario""]",339403,Baby Driver,"Action, Crime",2017,A talented getaway driver is forced to work for a crime boss to earn his freedom while falling for a waitress.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.901,False,1.0,2,2,genre:Y|year:Y,True,,True,,
11,,Suggest a comedy after 2005,"[""Superbad""]",1035259,The Naked Gun,"Action, Comedy, Crime",2025,A reboot of the classic slapstick spoof series featuring the clumsy antics of Lieutenant Frank Drebin.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.002,False,1.0,2,2,genre:Y|year:Y,True,,True,,
12,,I want a thriller starring Matt Damon,"[""The Bourne Identity""]",1306368,The Rip,"Action, Thriller, Crime",2026,A team of Miami police officers faces fraying trust during a high-stakes investigation.,True,True,True,"genres,keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.281,False,1.0,2,2,genre:Y|person:Y,True,True,,,
13,,Recommend a fantasy movie under 150 minutes,"[""Pan's Labyrinth""]",284052,Doctor Strange,"Fantasy, Adventure, Action",2016,"You've got to see Doctor Strange; it's a wild ride where a disgraced surgeon trades his scalpels for sorcery. You'll love the mind-bending visuals as he learns to manipulate time and space, turning a personal tragedy into an epic cosmic adventure. It fits your time limit perfectly and delivers a vibe that's totally unique.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.634,False,1.0,1,1,genre:Y,True,,,,
14,,I want a war movie after 2000,"[""Black Hawk Down""]",1241436,Warfare,"War, Action",2025,A platoon of Navy SEALs embarks on a dangerous mission during the Iraq War.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""War\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2001,\n    \""max\"": null,\n    \""label\"": \""after 2000\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""language""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.781,False,1.0,2,2,genre:Y|year:Y,True,,True,,
15,,Suggest a sci-fi movie under 2 hours,"[""Ex Machina""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"If you're looking for a tight, high-tension ride, you've got to see this. It takes the terrifying silence of the first film and pushes it into the wild, forcing you to hold your breath as the Abbott family navigates a world where one wrong sound is fatal. It's an emotional, edge-of-your-seat experience that clocks in well under two hours.",True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,description_only,high,partial,6.612,False,1.0,1,1,genre:Y,True,,,,
16,,I want a romantic comedy under 120 minutes,"[""10 Things I Hate About You""]",1325734,The Drama,"Romance, Comedy, Drama",2026,"If you're looking for a quick, romantic escape, you'll love watching Zendaya navigate the absolute chaos of a wedding week gone wrong. It's a ride that perfectly balances heartfelt romance with the kind of unpredictable comedy that keeps you guessing. Since it's well under your two-hour limit, it's the ideal pick for a cozy night in!",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Romance\"",\n    \""Comedy\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": null,\n  \""runtime\"": {\n    \""max\"": 120,\n    \""label\"": \""under 120 minutes\""\n  },\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""language\"": []""}]",True,False,False,0,0.0,lexical,description_only,high,partial,4.569,False,1.0,1,1,genre:Y,True,,,,
17,,Recommend a suspense movie after 2012,"[""The Invisible Man""]",1047041,Detective Conan: Black Iron Submarine,"Animation, Action, Crime, Mystery",2023,"If you're craving suspense, you've got to check this out. While it's an animated feature, the high-stakes tension of Conan infiltrating a high-tech underwater facility to outsmart the Black Organization is genuinely gripping. You'll love how it blends a ticking-clock mystery with some surprisingly emotional beats that keep you hooked until the final reveal.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Thriller\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""suspense\""\n  ],\n  \""release_year\"": {\n    \""min\"": 2013,\n    \""max\"": null,\n    \""label\"": \""after 2012\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [\n    \""suspenseful\""\n  ],\n  ""}]",True,False,False,0,0.0,lexical,description_only,high,partial,4.457,False,1.0,1,1,year:Y,,,True,,
18,,I want a documentary under 90 minutes,"[""Inside Job""]",1015606,Obi-Wan Kenobi: A Jedi's Return,Documentary,2022,"You might love Obi-Wan Kenobi: A Jedi's Return. This special explores the return of Obi-Wan Kenobi and Anakin Skywalker to the screen, as well as Ewan McGregor and Hayden Christensen to their classic roles. A solid choice for documentary.",False,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,description_only,high,partial,18.079,False,1.0,1,1,genre:Y,True,,,,
19,,Suggest a superhero movie after 2012,"[""Avengers: Endgame""]",293660,Deadpool,"Action, Adventure, Comedy",2016,"Here’s one: Deadpool. The origin story of former Special Forces operative turned mercenary Wade Wilson, who, after being subjected to a rogue experiment that leaves him with accelerated healing. A great pick for an action and adventure night.",False,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,18.073,False,1.0,1,1,year:Y,,,True,,
20,,I want a psychological thriller after 2015,"[""Split""]",475557,Joker,"Crime, Thriller, Drama",2019,"Here’s one: Joker. During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure. A solid choice for thriller.",False,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,18.089,False,1.0,2,2,genre:Y|year:Y,True,,True,,
21,,Recommend a family movie after 2008,"[""Up""]",940551,Migration,"Family, Comedy, Adventure, Animation",2023,"You might love Migration. After a migrating duck family alights on their pond with thrilling tales of far-flung places, the Mallard family embarks on a family road trip, from New England, to New York. If you want family, this delivers.",False,True,False,,[],True,False,False,0,0.0,lexical,judge_8,low,partial,18.077,False,1.0,2,2,genre:Y|year:Y,True,,True,,
22,,I want a crime movie starring Denzel Washington,"[""Training Day""]",156022,The Equalizer,"Thriller, Action, Crime",2014,"Here’s one: The Equalizer. McCall believes he has put his mysterious past behind him and dedicated himself to beginning a new, quiet life. One of the better crime options out there.",False,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,2.827,False,1.0,2,2,genre:Y|person:Y,True,True,,,
23,,Suggest a horror movie after 2020,"[""Smile""]",1284120,The Ugly Stepsister,"Horror, Comedy, Drama",2025,"For your horror mood, check out The Ugly Stepsister. In a fairy-tale kingdom where beauty is a brutal business, Elvira battles to compete with her incredibly beautiful stepsister, and she will go to any length to catch the prince’s. A solid choice for horror.",False,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,1.997,False,1.0,2,2,genre:Y|year:Y,True,,True,,
