preference,watch_history
"I want a warm, uplifting movie for a rainy evening. Prefer drama or romance with strong character growth. I usually like Greta Gerwig or Richard Linklater. Please avoid horror, excessive violence, and anything starring Adam Sandler.",Lady Bird; Before Sunrise; Brooklyn
"Recommend a sci-fi movie with big ideas but still emotionally grounded. I enjoy Denis Villeneuve and Christopher Nolan, but I do not want anything too confusing like Tenet-level complexity. Avoid superhero movies.",Arrival; Interstellar; Her
"Looking for a stylish crime thriller with sharp dialogue. I like David Fincher and Martin Scorsese, but please do not recommend Quentin Tarantino or Guy Ritchie this time. No overly gory films.",Zodiac; The Departed; Heat
I want a comforting family-friendly animated movie. Pixar or Studio Ghibli vibes are great. Please avoid Illumination-style toilet humor and anything too loud or chaotic.,Coco; My Neighbor Totoro; Ratatouille
Can you suggest a smart legal or journalism drama based on true events? I like ensemble casts and moral tension. Avoid anything directed by Oliver Stone and no documentaries.,Spotlight; The Post; Dark Waters
"Need a light rom-com for a girls’ night. Prefer witty, modern, female-led stories. I like Nancy Meyers but do not want anything with misogynistic humor or early-2000s frat-boy energy.",Something's Gotta Give; Set It Up; Crazy Rich Asians
"Recommend a historical epic with beautiful cinematography. I love sweeping visuals and political intrigue. Please avoid war movies that are nonstop battle scenes, and no Mel Gibson directed films.",Atonement; The Favourite; Anna Karenina
"I want an unsettling psychological thriller, but not supernatural horror. Strong performances matter. I like Darren Aronofsky and David Fincher. Avoid slasher films and anything with jump-scare overload.",Black Swan; Gone Girl; Nightcrawler
Suggest a Japanese film with a contemplative mood and strong visual composition. I’m open to drama or slice of life. Please avoid anime for now and no ultraviolent yakuza movies.,Drive My Car; Shoplifters; Perfect Days
"I want a feel-good sports movie that is not too cheesy. Underdog story is fine, but I want decent acting and some emotional depth. Avoid baseball movies.",Moneyball; Creed; Cool Runnings
"Recommend a female-directed indie film about identity, loneliness, or adulthood. Subtle tone preferred. Please avoid overly abstract arthouse films that are hard to follow.",Past Lives; Frances Ha; Aftersun
"Looking for a classic Hollywood film to start with. Something accessible, elegant, and emotionally resonant. Avoid musicals and avoid anything over 3 hours.",Casablanca; Roman Holiday
"I want a cerebral dystopian or speculative movie. I love social commentary, but I don't want YA vibes. Avoid anything too bleak or nihilistic.",Gattaca; Children of Men; Ex Machina
Please recommend a movie with a strong mother-daughter relationship or family tension. Drama preferred. No melodrama that feels manipulative. Avoid Tyler Perry movies.,Lady Bird; Everything Everywhere All at Once; Little Women
"Need a good airplane movie: engaging, not too heavy, easy to follow, but still high quality. Action or mystery works. Avoid anything too long or emotionally devastating.",Knives Out; The Martian; Ocean's Eleven
"Recommend a smart comedy with dry humor and good writing. I like Wes Anderson sometimes, but not in the mood for something too quirky or visually twee. Avoid gross-out comedy.",The Grand Budapest Hotel; Game Night; The Nice Guys
I want a slow-burn romance with beautiful dialogue and chemistry. Prefer European setting or art-world atmosphere. Avoid Nicholas Sparks adaptations.,Before Sunset; Portrait of a Lady on Fire; In the Mood for Love
"Suggest a movie about ambition, obsession, or professional rivalry. I want intensity and excellent acting. Please avoid biopics and avoid Damien Chazelle for now.",The Devil Wears Prada; Tár; The Prestige
Looking for a dark comedy that is clever rather than silly. I like satire and social discomfort. Avoid frat comedies and movies starring Kevin Hart.,The Menu; Triangle of Sadness; Thank You for Smoking
Recommend an accessible foreign-language film for someone who usually watches Hollywood. Strong story and emotional payoff matter. Avoid anything too slow or experimental.,Parasite; The Lives of Others; Cinema Paradiso
I want a mystery movie where the reveal actually feels earned. Prefer modern setting. Avoid supernatural explanations and no Agatha Christie adaptations this time.,Prisoners; Searching; Decision to Leave
Suggest a road-trip movie with heart. I enjoy character-driven stories and a little humor. Please avoid broad slapstick and anything starring Vince Vaughn.,Little Miss Sunshine; Nebraska; Thelma & Louise
"Recommend a movie about art, music, writing, or creative life. I want something inspiring but not corny. Avoid musician biopics and avoid overly pretentious films.",Inside Llewyn Davis; Paterson; Whiplash
"I want a prestige drama with awards-season energy: strong screenplay, acting, maybe social themes. Please avoid war films and avoid anything directed by Alejandro G. Iñárritu.",Manchester by the Sea; Moonlight; The Holdovers
"Please suggest a suspenseful survival movie. Nature setting is a plus. I want tension, but not horror. Avoid shark movies.",The Revenant; Arctic; All Is Lost
Recommend a mature breakup or divorce movie that feels emotionally honest. I do not want a saccharine reconciliation plot. Avoid comedies starring Jennifer Aniston.,Marriage Story; Blue Valentine; Kramer vs. Kramer
Looking for a cozy fall movie with New York or academia vibes. I like intelligent dialogue and a slightly nostalgic tone. Avoid horror and avoid Woody Allen.,When Harry Met Sally; The Holdovers; Dead Poets Society
"I want an action movie with great choreography and clean storytelling. Please avoid CGI overload, comic-book style humor, and anything from the Fast & Furious franchise.",Mad Max: Fury Road; Mission: Impossible - Fallout; John Wick
"Suggest a political thriller or corruption drama. I want something tense and smart, preferably grounded in institutions or media. Avoid conspiracy movies that get too ridiculous.",Michael Clayton; All the President's Men; Official Secrets
