case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
0,Basic Preference,Recommend a crime movie with Robert De Niro,[],398978,The Irishman,"Crime, Drama, History",2019,A veteran hitman reflects on his life of crime and his involvement with the Bufalino crime family. This epic Scorsese drama features a powerhouse performance by Robert De Niro.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.145,False,1.0,2,2,genre:Y|person:Y,True,True,,,
1,Basic Preference,Suggest a light-hearted romantic comedy,[],1291335,Solo Mio,"Romance, Comedy",2026,A couple's honeymoon in Italy takes an unexpected turn. This charming romcom offers a scenic and engaging look at love and heartbreak in Rome.,True,True,True,"genres,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.444,False,1.0,1,1,genre:Y,True,,,,
2,Basic Preference,Recommend a high-quality sci-fi movie,[],152601,Her,"Romance, Science Fiction, Drama",2013,"A lonely writer develops an unexpected romantic relationship with an advanced artificial intelligence system. It is a poignant, high-quality exploration of love and consciousness.",True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.217,False,1.0,1,1,genre:Y,True,,,,
3,Basic Preference,Suggest a thriller with a strong female lead,[],49047,Gravity,"Science Fiction, Thriller, Drama",2013,Dr. Ryan Stone must fight for survival in the vacuum of space after a catastrophic accident. It is a gripping thriller featuring a resilient female lead battling the elements.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.06,False,1.0,1,1,genre:Y,True,,,,
4,Basic Preference,Recommend an action movie with great fight scenes,[],603692,John Wick: Chapter 4,"Action, Thriller, Crime",2023,"John Wick battles assassins across the globe in a high-stakes quest for freedom. It features world-class choreography and relentless, inventive fight scenes.",True,True,True,"genres,keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.487,False,1.0,1,1,genre:Y,True,,,,
5,Multi-Constraint,Recommend a crime thriller set in the 1990s with a psychological twist,[],475557,Joker,"Crime, Thriller, Drama",2019,"While set in the 1980s, this gripping crime thriller follows a failed comedian's descent into madness and chaos, offering a powerful psychological study of societal collapse.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Crime\"",\n    \""Thriller\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""psychological twist\""\n  ],\n  \""release_year\"": {\n    \""min\"": 1990,\n    \""max\"": 1999,\n    \""label\"": \""1990s\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""""}]",True,True,True,30,0.178,hybrid,judge_8,medium,strong,4.209,False,0.5,2,1,genre:Y|year:N,True,,False,,
6,Multi-Constraint,Suggest a romantic movie after 2010 that is not overly cheesy,[],1495694,Beauty from Pain,"Romance, Drama",2025,"An aspiring musician finds healing and new love through winemaking after a devastating heartbreak. This drama offers a grounded, emotional approach to romance.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Romance\""\n  ],\n  \""avoid\"": [\n    \""cliché\""\n  ],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2011,\n    \""max\"": null,\n    \""label\"": \""after 2010\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,4.502,False,1.0,2,2,genre:Y|year:Y,True,,True,,
7,Multi-Constraint,Recommend a sci-fi movie with emotional depth and strong character development,[],152601,Her,"Romance, Science Fiction, Drama",2013,A lonely man develops an unexpected romantic relationship with an advanced AI. It offers a poignant exploration of intimacy and loneliness in a near-future setting.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Science Fiction\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""character study\"",\n    \""emotional\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""emotional\""\n  ],\n  \""tone_modifiers\"": [\n    \""character-driven\""\n  ],\n  \""quality_preference\"": false,\n  \""language""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,4.042,False,1.0,1,1,genre:Y,True,,,,
8,Multi-Constraint,Suggest a comedy movie under 2 hours with a high IMDb rating,[],93456,Despicable Me 2,"Animation, Comedy, Family",2013,Gru is recruited by the Anti-Villain League to stop a new nemesis. This high-rated animation is a hilarious look at villainy and fatherhood.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Comedy\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""high IMDb rating\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": {\n    \""max\"": 120,\n    \""label\"": \""under 2 hours\""\n  },\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": true,\n  \""language""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.945,False,1.0,1,1,genre:Y,True,,,,
9,Multi-Constraint,Recommend a dark drama starring a well-known actor that is not too slow,[],68718,Django Unchained,"Drama, Western",2012,"A freed slave teams with a German bounty hunter to rescue his wife. This high-energy, dark drama delivers intense action and sharp dialogue.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Drama\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [\n    \""slow-burn\""\n  ],\n  \""keyword_hints\"": [\n    \""star power\"",\n    \""A-list actor\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""dark\""\n  ],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  ""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.946,False,1.0,1,1,genre:Y,True,,,,
10,Mood-Based,Recommend an uplifting movie for a bad day,[],976893,Perfect Days,Drama,2023,A meditative slice-of-life story about a toilet cleaner in Tokyo. It is a profoundly peaceful film that finds beauty and contentment in the simplest daily routines.,True,True,True,"quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.273,False,1.0,0,0,no_constraints,,,,,
11,Mood-Based,Suggest a movie that will likely make me cry,[],858024,Hamnet,"Drama, Romance, History",2025,A poignant historical drama exploring a mother's grief and the enduring power of love after the death of her son.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Drama\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""tearjerker\"",\n    \""emotional\"",\n    \""sad\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""emotional\"",\n    \""sad\""\n  ],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""language""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.837,False,1.0,0,0,no_constraints,,,,,
12,Mood-Based,Recommend a mind-blowing and thought-provoking movie,[],329865,Arrival,"Drama, Science Fiction, Mystery",2016,"A linguist works to communicate with extraterrestrial visitors, leading to a mind-bending discovery about time, memory, and the nature of human perception.",True,True,True,"keyword_hints,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.578,False,1.0,0,0,no_constraints,,,,,
13,Mood-Based,Suggest a cozy and comforting movie,[],508442,Soul,"Animation, Family, Drama, Music, Fantasy",2020,A soulful journey of self-discovery and jazz in New York City. This heartwarming animation offers a comforting reflection on finding purpose and joy in the small things.,True,True,True,"quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.692,False,1.0,0,0,no_constraints,,,,,
