tmdb_id,imdb_id,title,original_title,original_language,release_date,year,runtime_min,genres,popularity,vote_average,vote_count,budget_usd,revenue_usd,overview,tagline,director,top_cast,production_companies,production_countries,us_rating,keywords,poster_path,tmdb_url,collection_id,collection_name,similar_tmdb_ids,similar_titles,recommended_tmdb_ids,recommended_titles,alternative_titles,spoken_languages,tmdb_enrichment_status,essence,tone_tags_json,audience_tags_json,source_tags_json,keywords_augmented_json,llm_augmentation_status,llm_augmentation_model,llm_augmentation_error,imdb_rating,imdb_votes,imdb_source,updated_at
1523145,tt38190257,Your Heart Will Be Broken,Твоё сердце будет разбито,es,2026-03-26,2026,134,"Romance, Drama",1192.7521,6.5,50,0,0,"High school student Polina is saved from bullying at her new school and makes a deal with the main bully Bars: he must pretend to be her boyfriend and protect her, and she must do everything he says. During this game, the couple develops real feelings, but her family and classmates have reasons to separate the lovers.",,Mikhail Vaynberg,"Daniel Vegas, Veronika Zhuravleva, Ivan Trushin, Maksim Saprykin, Alya Mayer","All Media A Start Company, START Studio, Sverdlovsk Film Studio, Cinema Foundation of Russia, Yellow, Black & White, Premier Studios",Russia,,based on novel or book,https://image.tmdb.org/t/p/w500/7wIBfBl2gejt6xHxNSK0reVIm7E.jpg,https://www.themoviedb.org/movie/1523145,,,"[13, 19, 252096, 252169, 1502700, 2748, 2750, 2757]","[""Forrest Gump"", ""Metropolis"", ""Farewell, Mr. President"", ""Der Weg ins Freie"", ""Strawberry Moon"", ""Journey to Italy"", ""24 Hour Party People"", ""Adaptation.""]","[745376, 1078600, 724089, 43818, 550231, 745391, 426203, 1319504]","[""Hello, Goodbye, and Everything in Between"", ""Marked Men: Rule + Shaw"", ""Gabriel's Inferno: Part II"", ""Pride and Prejudice"", ""The Secret: Dare to Dream"", ""Love in Taipei"", ""Love Everlasting"", ""Boot Camp""]","[""\u0422\u0432\u043e\u0451 \u0441\u0435\u0440\u0434\u0446\u0435 \u0431\u0443\u0434\u0435\u0442 \u0440\u0430\u0437\u0431\u0438\u0442\u043e"", ""Tvoe serdtse budet razbito"", ""Tvoyo serdtse budet razbito"", ""Your Heart Will Be Broken""]",Spanish,v2,"This production is an intimate and emotionally charged coming-of-age romance that explores the volatile intersection of power dynamics and genuine affection. With a runtime that allows for a slow-burn development, the film balances the tension of a high-stakes social arrangement with the tenderness of unfolding first love. It captures a mood of youthful yearning and social conflict, leaning into the drama of forbidden attraction and external opposition. Viewers who enjoy high-school settings, trope-driven romantic tensions, and stories about overcoming social adversity will find this an engaging watch. It is designed for those who appreciate a poignant blend of angst and romance, focusing on the emotional growth of its protagonists.","[""romantic"", ""intimate"", ""serious"", ""intense""]","[""date_night"", ""solo_watch"", ""comfort_watch"", ""easy_watch""]","[""novel_adaptation""]","[""high school"", ""fake dating"", ""bullying"", ""forbidden love"", ""coming-of-age"", ""social hierarchy"", ""youth romance"", ""emotional struggle"", ""school life"", ""classmates"", ""protection""]",ok,gemma4:31b-cloud,,4.8,211,IMDB_ratings.tsv,
83533,tt1757678,Avatar: Fire and Ash,Avatar: Fire and Ash,en,2025-12-17,2025,198,"Science Fiction, Adventure, Fantasy",437.4182,7.37,2439,350000000,1485899271,"In the wake of the devastating war against the RDA and the loss of their eldest son, Jake Sully and Neytiri face a new threat on Pandora: the Ash People, a violent and power-hungry Na'vi tribe led by the ruthless Varang. Jake's family must fight for their survival and the future of Pandora in a conflict that pushes them to their emotional and physical limits.",The world of Pandora will change forever.,James Cameron,"Sam Worthington, Zoe Saldaña, Sigourney Weaver, Stephen Lang, Oona Chaplin","20th Century Studios, Lightstorm Entertainment, TSG Entertainment",United States of America,PG-13,"witch, clone, space war, tribe, sequel, alien, transhumanism, family, space adventure, family dynamics",https://image.tmdb.org/t/p/w500/bRBeSHfGHwkEpImlhxPmOcUsaeg.jpg,https://www.themoviedb.org/movie/83533,87096.0,Avatar Collection,"[2863, 2900, 2969, 3040, 3074, 3076, 3077, 968868]","[""Signals: A Space Adventure"", ""The Astronaut's Wife"", ""A Daughter Of Destiny"", ""Night Watch"", ""The Ghost of Frankenstein"", ""Frankenstein Meets the Wolf Man"", ""Son of Frankenstein"", ""Pretty Guardian Sailor Moon Cosmos the Movie Part 1""]","[10921, 14822, 299534, 1893, 447365, 1892, 912649, 330459]","[""Babylon 5: The River of Souls"", ""Return from Witch Mountain"", ""Avengers: Endgame"", ""Star Wars: Episode I - The Phantom Menace"", ""Guardians of the Galaxy Vol. 3"", ""Return of the Jedi"", ""Venom: The Last Dance"", ""Rogue One: A Star Wars Story""]","[""Avatar 3"", ""Avatar: The Seed Bearer"", ""\uc544\ubc14\ud0c0 3"", ""\u963f\u51e1\u8fbe3\uff1a\u5e26\u79cd\u8005"", ""\u963f\u51e1\u8fbe3"", ""\u963f\u51e1\u9054\uff1a\u706b\u8207\u7070\u71fc"", ""\u0623\u0641\u0627\u062a\u0627\u0631: \u0627\u0644\u0646\u0627\u0631 \u0648\u0627\u0644\u0631\u0645\u0627\u062f"", ""\u0623\u0641\u0627\u062a\u0627\u0631 3"", ""\u05d0\u05d5\u05d5\u05d8\u05d0\u05e8 3"", ""Avatar: Fogo e Cinzas"", ""\u963f\u51e1\u90543"", ""Avatar: Alov v\u0259 K\u00fcl""]",English,v2,"This epic science fiction adventure delivers a high-stakes viewing experience characterized by grand scale and emotional intensity. The tone is serious and tense, blending the wonder of an alien world with the gritty reality of tribal warfare and familial grief. With a substantial runtime, the pacing favors an immersive, sprawling journey that explores themes of transhumanism, survival, and complex family dynamics. It is designed for viewers who crave cinematic spectacle and detailed world-building. Those who enjoy sweeping space adventures and narratives centered on the clash of opposing cultures will find this a compelling experience that pushes both physical and emotional boundaries.","[""serious"", ""tense"", ""intense"", ""dark""]","[""group_watch"", ""family_watch"", ""requires_attention"", ""rewatchable""]","[""original""]",,ok,gemma4:31b-cloud,,7.3,156682,IMDB_ratings.tsv,
1327819,tt26443616,Hoppers,Hoppers,en,2026-03-04,2026,105,"Animation, Family, Science Fiction, Comedy, Adventure",400.5687,7.599,416,150000000,333296279,"Scientists have discovered how to 'hop' human consciousness into lifelike robotic animals, allowing people to communicate with animals as animals. Animal lover Mabel seizes an opportunity to use the technology, uncovering mysteries within the animal world beyond anything she could have imagined.",Act natural.,Daniel Chong,"Piper Curda, Bobby Moynihan, Jon Hamm, Kathy Najimy, Dave Franco",Pixar,United States of America,PG,"human vs nature, spy, beaver, transhumanism, consciousness, aftercreditsstinger, duringcreditsstinger, human becoming an animal, robotic animal, 3d animation",https://image.tmdb.org/t/p/w500/xjtWQ2CL1mpmMNwuU5HeS4Iuwuu.jpg,https://www.themoviedb.org/movie/1327819,,,"[12, 428846, 3054, 3063, 2605, 2609, 2616, 2642]","[""Finding Nemo"", ""Darrel"", ""The Wrecking Crew"", ""Duck Soup"", ""Short Circuit"", ""Planes, Trains and Automobiles"", ""Uncle Buck"", ""Two Weeks Notice""]","[15512, 718789, 756397, 258509, 1184918, 1104845, 1022787, 539681]","[""Monsters vs Aliens"", ""Lightyear"", ""Hitpig!"", ""Alvin and the Chipmunks: The Road Chip"", ""The Wild Robot"", ""Plankton: The Movie"", ""Elio"", ""DC League of Super-Pets""]","[""Saltadores"", ""Operation B\u00e4ver"", ""Mission: B\u00e6ver"", ""Sauteurs"", ""Jumpers"", ""\u0425\u043e\u043f\u043f\u0435\u0440\u0441"", ""\u0425\u043e\u043f\u043f\u0435\u0440\u044b"", ""Hoppers: Operaci\u00f3n castor"", ""Cara de Um, Focinho de Outro"", ""\u0425\u043e\u043f\u044a\u0440\u0438""]","English, Spanish",v2,"Hoppers is a whimsical and imaginative journey that blends high-concept science fiction with the heartfelt curiosity of a family adventure. The experience is driven by a lighthearted and funny energy, balancing the cerebral curiosity of consciousness transfer with the playful chaos of animal perspectives. With its vibrant 3D animation and adventurous pacing, the film creates an uplifting atmosphere that explores the intersection of humanity and nature. It is an ideal pick for viewers who enjoy high-energy comedies and imaginative worlds, offering a spirited and accessible viewing experience that appeals to those seeking a sense of wonder and comedic charm within a modern, tech-driven premise.","[""lighthearted"", ""uplifting"", ""funny"", ""cerebral""]","[""family_watch"", ""easy_watch"", ""group_watch"", ""comfort_watch""]","[""original""]",,ok,gemma4:31b-cloud,,7.4,34992,IMDB_ratings.tsv,
1171145,tt32430579,Crime 101,Crime 101,en,2026-02-11,2026,141,"Crime, Thriller",321.7823,7.04,557,90000000,72334698,"When an elusive thief whose high-stakes heists unfold along the iconic 101 freeway in Los Angeles eyes the score of a lifetime, with hopes of this being his final job, his path collides with a disillusioned insurance broker who is facing her own crossroads. Determined to crack the case, a relentless detective closes in on the operation, raising the stakes even higher.",Always have an exit.,Bart Layton,"Chris Hemsworth, Mark Ruffalo, Halle Berry, Barry Keoghan, Monica Barbaro","Working Title Films, The Story Factory, RAW, Amazon MGM Studios, Wild State","United Kingdom, United States of America",R,"robbery, based on novel or book, jewelry, heist, police chase, los angeles, california, police detective, diamond heist, insurance, lapd",https://image.tmdb.org/t/p/w500/tVvpFIoteRHNnoZMhdnwIVwJpCA.jpg,https://www.themoviedb.org/movie/1171145,,,"[16, 252096, 252295, 252059, 599792, 1500496, 805, 829]","[""Dancer in the Dark"", ""Farewell, Mr. President"", ""Duke"", ""Through and Through"", ""Sons of Satan"", ""Crapshoot"", ""Rosemary's Baby"", ""Chinatown""]","[11001, 46059, 13195, 22112, 119283, 10623, 30941, 604685]","[""Blue Streak"", ""The Hot Rock"", ""Flawless"", ""Criss Cross"", ""Parker"", ""Cradle 2 the Grave"", ""The Anderson Tapes"", ""Den of Thieves 2: Pantera""]","[""Ce\u013c\u0161 uz noziegumu"", ""Cinay\u0259t 101"", ""Cesta zlo\u010dinu"", ""Caminos del Crimen"", ""Kelias \u012f nusikaltim\u0105"", ""\u0e40\u0e2a\u0e49\u0e19\u0e17\u0e32\u0e07\u0e1b\u0e25\u0e49\u0e19\u0e42\u0e04\u0e15\u0e23\u0e23\u0e30\u0e2b\u0e48\u0e33""]",English,v2,"Crime 101 is a high-stakes cinematic experience that blends the adrenaline of a professional heist with the simmering tension of a psychological cat-and-mouse game. Set against the sprawling, urban backdrop of Los Angeles, the film carries a sleek, sophisticated energy and a propulsive pace that mirrors the kinetic movement of the 101 freeway. It balances the thrill of the chase with a more grounded exploration of desperation and professional disillusionment. Viewers who appreciate meticulously planned robberies, sharp procedural elements, and a moody, metropolitan atmosphere will find this compelling. It is an intense, polished thriller designed for those who enjoy seeing complex schemes collide with relentless pursuit in a high-pressure environment.","[""tense"", ""intense"", ""gritty"", ""serious""]","[""group_watch"", ""requires_attention"", ""date_night"", ""rewatchable""]","[""novel_adaptation""]",,ok,gemma4:31b-cloud,,6.8,60434,IMDB_ratings.tsv,
1290821,tt32357218,Shelter,Shelter,en,2026-01-28,2026,107,"Action, Crime, Thriller",302.5824,6.8,496,50000000,49305541,"A man living in self-imposed exile on a remote island rescues a young girl from a violent storm, setting off a chain of events that forces him out of seclusion to protect her from enemies tied to his past.",Her safety. His mission.,Ric Roman Waugh,"Jason Statham, Bodhi Rae Breathnach, Michael Shaeffer, Anna Crilly, Bill Nighy","Black Bear Pictures, Punch Palace Productions, CineMachine, Stampede Ventures","United States of America, United Kingdom",R,"ghosts of the past, child protection, apologetic, solitary life",https://image.tmdb.org/t/p/w500/buPFnHZ3xQy6vZEHxbHgL1Pc6CR.jpg,https://www.themoviedb.org/movie/1290821,,,"[185, 2026, 601844, 279968, 280909, 10665, 785752, 9539]","[""A Clockwork Orange"", ""Hostage"", ""Becky"", ""White Settlers"", ""Orphans & Kingdoms"", ""The Strangers"", ""Intrusion"", ""Martyrs""]","[429473, 722780, 1159477, 497814, 999205, 1327690, 1217379, 1312833]","[""Lou"", ""For the Sake of Vicious"", ""The King Tide"", ""Breaking In"", ""Stowaway"", ""One Mile: Chapter Two"", ""Hellhound"", ""A Knight's War""]","[""El Guardi\u00e1n \u00daltimo Refugio"", ""\u5e87\u62a4\u4e4b\u5730"", ""Shelter"", ""Shelter: El protector""]","English, Occitan",v2,"Shelter is a high-stakes blend of visceral action and protective instinct, balancing a gritty, secluded atmosphere with an intense emotional core. The film maintains a tense, driving pace that mirrors the urgency of its central mission, shifting from the stillness of isolation to the chaos of combat. Its thematic identity centers on redemption and the burden of a violent history, creating a mood of protective vigilance. This experience will appeal to viewers who enjoy lean, muscular thrillers that pair hard-hitting choreography with a poignant, character-driven bond. It is an immersive watch for those seeking a narrative where personal penance meets relentless external conflict.","[""gritty"", ""tense"", ""intense"", ""serious""]","[""solo_watch"", ""late_night_watch"", ""rewatchable""]","[""original""]",,ok,gemma4:31b-cloud,,6.1,25879,IMDB_ratings.tsv,
1115544,tt27552099,Mike & Nick & Nick & Alice,Mike & Nick & Nick & Alice,en,2026-03-14,2026,107,"Comedy, Science Fiction, Crime",295.1354,6.877,191,0,0,"Two gangsters and the woman they love try to survive the most dangerous night of their lives. As if that wasn’t enough, there’s one wild ingredient added to the mix: a time machine.","A time-traveling, double-crossing, ass-kicking comedy.",BenDavid Grabinski,"James Marsden, Vince Vaughn, Eiza González, Keith David, Jimmy Tatro","20th Century Studios, Mad Chance",United States of America,R,"time travel, time machine, buddy comedy, violence action, action sequence, action film, action choreography, sci-fi action, multi‑timeline characters, unpredictable situations",https://image.tmdb.org/t/p/w500/7F0jc75HrSkLVcvOXR2FXAIwuEv.jpg,https://www.themoviedb.org/movie/1115544,,,"[18, 425553, 1499136, 599810, 787, 807, 818, 941]","[""The Fifth Element"", ""My Future Love"", ""Rowan Smith Does Not Exist."", ""Debal: Uncrowned Underdogs"", ""Mr. & Mrs. Smith"", ""Se7en"", ""Austin Powers in Goldmember"", ""Lethal Weapon""]","[1212855, 647785, 521936, 1130818, 20721, 1319895, 522627, 13534]","[""Fight or Flight"", ""Debt Collectors"", ""Mega Time Squad"", ""Sheroes"", ""Code of Silence"", ""Hostile Takeover"", ""The Gentlemen"", ""How to Rob a Bank""]","[""Mike and Nick and Nick and Alice"", ""Mike e Nick e Nick e Alice"", ""Mike und Nick und Nick und Alice"", ""Mike and""]",English,v2,"This high-energy fusion of crime and science fiction delivers a chaotic, fast-paced viewing experience defined by its unpredictability. Blending the high stakes of a gangster thriller with the absurdity of a time-traveling buddy comedy, the film balances intense action choreography with a humorous, irreverent spirit. Its emotional register is one of manic tension and wit, centering on desperate characters caught in a multi-timeline scramble. This title is ideal for viewers who crave stylized violence and genre-bending narratives that don't take themselves too seriously. Those who enjoy the friction of mismatched partners and the intellectual puzzle of temporal anomalies will find this a thrilling, adrenaline-fueled ride.","[""funny"", ""tense"", ""intense"", ""lighthearted""]","[""group_watch"", ""late_night_watch"", ""rewatchable"", ""easy_watch""]","[""original""]",,ok,gemma4:31b-cloud,,6.2,15416,IMDB_ratings.tsv,
1226863,tt28650488,The Super Mario Galaxy Movie,The Super Mario Galaxy Movie,en,2026-04-01,2026,98,"Animation, Adventure, Fantasy, Family, Comedy, Science Fiction",294.0076,6.922,303,110000000,414219939,"Having thwarted Bowser's previous plot to marry Princess Peach, Mario and Luigi now face a fresh threat in Bowser Jr., who is determined to liberate his father from captivity and restore the family legacy. Alongside companions new and old, the brothers travel across the stars to stop the young heir's crusade.",The galaxy awaits.,"Michael Jelenic, Aaron Horvath","Chris Pratt, Charlie Day, Anya Taylor-Joy, Jack Black, Keegan-Michael Key","Illumination, Universal Pictures, Nintendo","Japan, United States of America",PG,"galaxy, friendship, sibling relationship, space travel, turtle, sequel, slapstick comedy, magic mushroom, robot, based on video game",https://image.tmdb.org/t/p/w500/eJGWx219ZcEMVQJhAgMiqo8tYY.jpg,https://www.themoviedb.org/movie/1226863,1434561.0,The Super Mario Collection,"[11, 12, 13, 18, 2758, 2764, 2898, 2963]","[""Star Wars"", ""Finding Nemo"", ""Forrest Gump"", ""The Fifth Element"", ""Addams Family Values"", ""All Stars"", ""As Good as It Gets"", ""The Impossible Voyage""]","[698687, 177572, 502356, 137106, 1022787, 614930, 71689, 1273]","[""Transformers One"", ""Big Hero 6"", ""The Super Mario Bros. Movie"", ""The Lego Movie"", ""Elio"", ""Teenage Mutant Ninja Turtles: Mutant Mayhem"", ""Phineas and Ferb The Movie: Across the 2nd Dimension"", ""TMNT""]","[""The Super Mario Bros. Movie 2"", ""Super Mario D\u00fcnyas\u0131"", ""Super Mario World"", ""\u05d4\u05d0\u05d7\u05d9\u05dd \u05e1\u05d5\u05e4\u05e8 \u05de\u05e8\u05d9\u05d5: \u05d2\u05dc\u05e7\u05e1\u05d9"", ""Super Mario Galaxy"", ""Super Mario Galaktika"", ""Super Mario Galati\u010dki Film"", ""Super Mario Galaxy: La pel\u00edcula"", ""SUPER MARIO GALAXY, LE FILM"", ""\u0e40\u0e14\u0e2d\u0e30 \u0e0b\u0e39\u0e40\u0e1b\u0e2d\u0e23\u0e4c\u0e21\u0e32\u0e23\u0e34\u0e42\u0e2d \u0e01\u0e32\u0e41\u0e25\u0e47\u0e01\u0e0b\u0e35\u0e48 \u0e21\u0e39\u0e1f\u0e27\u0e35\u0e48"", ""\u30b6\u30fb\u30b9\u30fc\u30d1\u30fc\u30de\u30ea\u30aa\u30ae\u30e3\u30e9\u30af\u30b7\u30fc\u30fb\u30e0\u30fc\u30d3\u30fc"", ""\uc288\ud37c\ub9c8\ub9ac\uc624 \uac24\ub7ed\uc2dc""]",English,v2,"This vibrant animated adventure offers a high-energy, whimsical viewing experience that blends sci-fi wonder with slapstick comedy. The film maintains a brisk pace and an uplifting emotional register, centering on the strength of sibling bonds and friendship against a backdrop of cosmic exploration. Its thematic identity is rooted in familial legacy and heroic perseverance, wrapped in a colorful, imaginative aesthetic. With a lighthearted approach to conflict and a focus on imaginative spectacle, it is perfectly calibrated for viewers seeking a joyful escape. Fans of expansive universe-building, playful humor, and all-ages storytelling will find this an engaging journey through a fantastical galaxy.","[""lighthearted"", ""uplifting"", ""funny"", ""warm""]","[""family_watch"", ""easy_watch"", ""rewatchable"", ""comfort_watch""]","[""video_game_adaptation""]",,ok,gemma4:31b-cloud,,6.4,37727,IMDB_ratings.tsv,
1268127,tt32606470,Humint,휴민트,ko,2026-02-11,2026,120,"Thriller, Action, Drama",237.7213,7.242,63,16000000,13207600,A South Korean agent hunts a drug ring in Russia and goes head-to-head with a North Korean operative — pulling both into peril and tangled secrets.,Intelligence gathering through human sources.,Ryoo Seung-wan,"Zo In-sung, Park Jeong-min, Park Hae-joon, Shin Sae-kyeong, Robert Maaser",Filmmaker R&K,South Korea,,"double agent, double cross, undercover operation, frantic, south korea, north korea, inter-korean relations, political conspiracy, spy vs spy, deadly alliance",https://image.tmdb.org/t/p/w500/82bX2GK4PhaJQtfkTnfmd2P7erG.jpg,https://www.themoviedb.org/movie/1268127,,,"[2759, 429200, 2990, 3170, 2503, 2112, 2118, 2440]","[""The Adventures of Priscilla, Queen of the Desert"", ""Good Time"", ""Pacific Heights"", ""Bambi"", ""The Bourne Ultimatum"", ""Payback"", ""L.A. Confidential"", ""Joint Security Area""]","[50090, 727340, 717930, 10355, 160704, 235704, 958263, 736820]","[""Secret Reunion"", ""Hunt"", ""Kandahar"", ""Shiri"", ""The Berlin File"", ""Commitment"", ""Believer 2"", ""Confidential Assignment 2: International""]","[""Hyuminteu"", ""HUMINT"", ""\u4eba\u5de5\u60c5\u62a5"", ""\u8c0d\u62a5\u6697\u7ebf"", ""\u0647\u0648\u0645\u0646\u062a"", ""\u0627\u0644\u062c\u0627\u0633\u0648\u0633\u064a\u0629""]","English, Russian, Korean",v2,"Humint is a high-stakes geopolitical thriller characterized by a frantic pace and a mood of persistent suspicion. The film balances the visceral energy of action cinema with the intellectual tension of an undercover operation, focusing on themes of betrayal, political conspiracy, and the blurred lines of loyalty. Its emotional register is serious and cold, mirroring the precarious nature of inter-Korean relations. Viewers who appreciate dense, cerebral spy narratives featuring double-crosses and complex power dynamics will find it compelling. It is designed for audiences who enjoy the adrenaline of a chase coupled with the strategic maneuvering of an intelligence game, offering a polished and intense viewing experience.","[""tense"", ""intense"", ""serious"", ""gritty""]","[""requires_attention"", ""group_watch"", ""solo_watch"", ""conversation_starter""]","[""original""]",,ok,gemma4:31b-cloud,,6.4,2438,IMDB_ratings.tsv,
1297842,tt27613895,GOAT,GOAT,en,2026-02-11,2026,100,"Animation, Comedy, Family",235.3578,7.88,343,90000000,185251324,"A small goat with big dreams gets a once-in-a-lifetime shot to join the pros and play roarball, a high-intensity, co-ed, full-contact sport dominated by the fastest, fiercest animals in the world.",You're never too small to dream big.,Tyree Dillihay,"Caleb McLaughlin, Gabrielle Union, Stephen Curry, Aaron Pierre, Nicola Coughlan","Sony Pictures Animation, Unanimous Media, Modern Magic, Columbia Pictures, MACRO, TSG Entertainment",United States of America,PG,"underdog, friendship, sports, allies, ambition, bullying, challenge, basketball, rivalry, coming of age",https://image.tmdb.org/t/p/w500/wfuqMlaExcoYiUEvKfVpUTt1v4u.jpg,https://www.themoviedb.org/movie/1297842,,,"[2, 12, 13, 777677, 1500490, 778, 784, 789]","[""Ariel"", ""Finding Nemo"", ""Forrest Gump"", ""The Fall of the House of Usher"", ""Making Taro Talk: A Documentary"", ""Monsieur Hulot's Holiday"", ""Kolya"", ""Closely Watched Trains""]","[862, 10158, 2300, 379686, 149910, 614930, 335797, 9023]","[""Toy Story"", ""White Men Can't Jump"", ""Space Jam"", ""Space Jam: A New Legacy"", ""Super Buddies"", ""Teenage Mutant Ninja Turtles: Mutant Mayhem"", ""Sing"", ""Spirit: Stallion of the Cimarron""]","[""GOAT: \u041c\u0435\u0447\u0442\u0430\u0439 \u043f\u043e \u043a\u0440\u0443\u043f\u043d\u043e\u043c\u0443"", ""\uace0\ud2b8"", ""\u5c71\u7f8a"", ""\u30b4\u30fc\u30c8"", ""CAPRA"", ""CABRA"", ""VUOHI"", ""GOAT: Lab\u0101kais pasaul\u0113"", ""GOAT: Vis\u0173 laik\u0173 geriausias"", ""Ke\u00e7i"", ""\u0e04\u0e38\u0e13\u0e41\u0e1e\u0e30\u0e2b\u0e31\u0e27\u0e43\u0e08\u0e44\u0e21\u0e48\u0e22\u0e2d\u0e21\u0e41\u0e1e\u0e49"", ""\u0627\u0644\u0645\u0627\u0639\u0632""]",English,v2,"This high-energy animated feature delivers an uplifting and lighthearted experience centered on the timeless underdog journey. The film balances a fast-paced, high-intensity sporting atmosphere with a warm emotional core, focusing on themes of ambition, friendship, and overcoming social adversity. Its pacing is designed to be engaging and kinetic, mirroring the excitement of the fictional sport it portrays. With a strong emphasis on coming-of-age growth and perseverance, this movie is an ideal pick for viewers who enjoy spirited sports comedies and whimsical family adventures. It will specifically resonate with those who love stories about defying expectations and finding strength in unexpected allies.","[""lighthearted"", ""uplifting"", ""funny"", ""warm""]","[""family_watch"", ""easy_watch"", ""comfort_watch"", ""group_watch""]","[""original""]",,ok,gemma4:31b-cloud,,6.7,15699,IMDB_ratings.tsv,
840464,tt14850054,Greenland 2: Migration,Greenland 2: Migration,en,2026-01-07,2026,98,"Adventure, Thriller, Science Fiction",228.9322,6.5,825,90000000,44579387,"Having found the safety of the Greenland bunker after the comet Clarke decimated the Earth, the Garrity family must now risk everything to embark on a perilous journey across the wasteland of Europe to find a new home.",Hope is uncharted territory.,Ric Roman Waugh,"Gerard Butler, Morena Baccarin, Roman Griffin Davis, Tommie Earl Jenkins, Trond Fausa Aurvåg","Lionsgate, STXfilms, Anton, Thunder Road, G-BASE, CineMachine","United Kingdom, United States of America",PG-13,"natural disaster, shelter, survival, disaster, audacious",https://image.tmdb.org/t/p/w500/z2tqCJLsw6uEJ8nJV8BsQXGa3dr.jpg,https://www.themoviedb.org/movie/840464,840465.0,Greenland Collection,"[549294, 146590, 144229, 1279229, 575361, 401981, 763149, 1487210]","[""Synchronic"", ""Coast of Skeletons"", ""Power Play"", ""The Man Who Could Not Remain Silent"", ""Queen of Spades: Through the Looking Glass"", ""Red Sparrow"", ""Aftermath"", ""Muddy Hands""]","[20766, 1051896, 1196067, 333371, 334533, 74, 425972, 5915]","[""The Road"", ""Arcadian"", ""Worldbreaker"", ""10 Cloverfield Lane"", ""Captain Fantastic"", ""War of the Worlds"", ""Cargo"", ""Into the Wild""]","[""Greenland 2"", ""Th\u1ea3m H\u1ecda \u0110\u1ecba C\u1ea7u 2"", ""\u0490\u0440\u0435\u043d\u043b\u0430\u043d\u0434\u0456\u044f: \u041c\u0456\u0433\u0440\u0430\u0446\u0456\u044f"", ""El D\u00eda Del Fin Del Mundo: Migraci\u00f3n"", ""\u05d2\u05e8\u05d9\u05e0\u05dc\u05e0\u05d3 2: \u05d1\u05ea\u05e0\u05d5\u05e2\u05d4"", ""Greenland: Migration"", ""Greenland 2: \u00dat\u011bk"", ""Greenland 2 Migration""]","English, French",v2,"Greenland 2: Migration is a high-stakes survival odyssey that blends the visceral tension of a disaster thriller with the emotional weight of a family drama. The film maintains an intense and gritty atmosphere, mirroring the perilous nature of a wasteland journey. Its pacing is driven by urgency and desperation, emphasizing the fragility of safety in a decimated world. Thematically, it explores resilience, familial bonds, and the pursuit of hope against overwhelming odds. This experience will resonate with viewers who enjoy atmospheric post-apocalyptic narratives and character-driven stories where the environment serves as a constant, oppressive antagonist. It is designed for those seeking a gripping, suspenseful viewing experience centered on human endurance.","[""gritty"", ""tense"", ""intense"", ""bleak""]","[""group_watch"", ""family_watch"", ""requires_attention""]","[""original""]",,ok,gemma4:31b-cloud,,5.2,27110,IMDB_ratings.tsv,
